;; Number-syntax reference face, generated from Chez Scheme 10.1.0.
;;
;; Regenerate with:
;;     scheme --quiet --script test/gen-number-face.sc > test/number-face.tsv
;;
;; Columns: the source text, a tab, and the expected classification.
;; A flonum is recorded as its eight bytes (lower case), an exact
;; number as its exact numeral, a symbol by name, and REFUSED when
;; the reader raises.  Bytes rather than printed text, because
;; comparing printed forms compares two printers: this
;; implementation spells an infinity "<big-flonum>" by a recorded
;; decision, and a text comparison once called that a reader
;; disagreement when only the spelling differed.
;;
;; The rows are a CROSS PRODUCT of radix prefixes, exactness
;; prefixes, signs and bodies -- not a hand-written list.  The
;; hand-written version this replaced was missing hex fractions
;; whose exponent marker is a digit, exactness over an exponent,
;; ratios with a zero denominator, four of the five exponent
;; markers, and every sign pile-up.
;;
;; MOST ROWS ARE CHEZ'S ANSWER.  A few are deliberately NOT --
;; see the divergence list in the generator, which is where it has
;; to live: a divergence recorded only here would be erased by the
;; next regeneration, silently.  The count is at the end of this
;; file and is printed when the generator runs.
#B#E-	REFUSED
#B#i1	f64:3ff0000000000000
#B#i0	f64:0000000000000000
#B#i007	REFUSED
#B#i10	f64:4000000000000000
#B#i101	f64:4014000000000000
#B#i17	REFUSED
#B#i1f	REFUSED
#B#ia.b	REFUSED
#B#iad	REFUSED
#B#i2	REFUSED
#B#i8	REFUSED
#B#izz	REFUSED
#B#i1/2	REFUSED
#B#i1/11	f64:3fd5555555555555
#B#i7/10	REFUSED
#B#i1/0	REFUSED
#B#i0/0	REFUSED
#B#i4/2	REFUSED
#B#i0/5	REFUSED
#B#i2/4	REFUSED
#B#i.8	REFUSED
#B#i.1	f64:3fe0000000000000
#B#i.4	REFUSED
#B#i1.	f64:3ff0000000000000
#B#i1.5	REFUSED
#B#i0.10	f64:3fe0000000000000
#B#i1e3	REFUSED
#B#i1E3	REFUSED
#B#i1e+3	REFUSED
#B#i1e-3	REFUSED
#B#i1.5e2	REFUSED
#B#i1.8e2	REFUSED
#B#i1e	REFUSED
#B#i1e+	REFUSED
#B#i1s3	REFUSED
#B#i1f3	REFUSED
#B#i1d3	REFUSED
#B#i1l3	REFUSED
#B#i1S3	REFUSED
#B#i1F3	REFUSED
#B#i1D3	REFUSED
#B#i1L3	REFUSED
#B#i1.5d2	REFUSED
#B#i1e10	f64:4010000000000000
#B#i1e8	REFUSED
#B#i1e7	REFUSED
#B#i1e1	f64:4000000000000000
#B#i	REFUSED
#B#i+1	f64:3ff0000000000000
#B#i+0	f64:0000000000000000
#B#i+007	REFUSED
#B#i+10	f64:4000000000000000
#B#i+101	f64:4014000000000000
#B#i+17	REFUSED
#B#i+1f	REFUSED
#B#i+a.b	REFUSED
#B#i+ad	REFUSED
#B#i+2	REFUSED
#B#i+8	REFUSED
#B#i+zz	REFUSED
#B#i+1/2	REFUSED
#B#i+1/11	f64:3fd5555555555555
#B#i+7/10	REFUSED
#B#i+1/0	REFUSED
#B#i+0/0	REFUSED
#B#i+4/2	REFUSED
#B#i+0/5	REFUSED
#B#i+2/4	REFUSED
#B#i+.8	REFUSED
#B#i+.1	f64:3fe0000000000000
#B#i+.4	REFUSED
#B#i+1.	f64:3ff0000000000000
#B#i+1.5	REFUSED
#B#i+0.10	f64:3fe0000000000000
#B#i+1e3	REFUSED
#B#i+1E3	REFUSED
#B#i+1e+3	REFUSED
#B#i+1e-3	REFUSED
#B#i+1.5e2	REFUSED
#B#i+1.8e2	REFUSED
#B#i+1e	REFUSED
#B#i+1e+	REFUSED
#B#i+1s3	REFUSED
#B#i+1f3	REFUSED
#B#i+1d3	REFUSED
#B#i+1l3	REFUSED
#B#i+1S3	REFUSED
#B#i+1F3	REFUSED
#B#i+1D3	REFUSED
#B#i+1L3	REFUSED
#B#i+1.5d2	REFUSED
#B#i+1e10	f64:4010000000000000
#B#i+1e8	REFUSED
#B#i+1e7	REFUSED
#B#i+1e1	f64:4000000000000000
#B#i+	REFUSED
#B#i-1	f64:bff0000000000000
#B#i-0	f64:8000000000000000
#B#i-007	REFUSED
#B#i-10	f64:c000000000000000
#B#i-101	f64:c014000000000000
#B#i-17	REFUSED
#B#i-1f	REFUSED
#B#i-a.b	REFUSED
#B#i-ad	REFUSED
#B#i-2	REFUSED
#B#i-8	REFUSED
#B#i-zz	REFUSED
#B#i-1/2	REFUSED
#B#i-1/11	f64:bfd5555555555555
#B#i-7/10	REFUSED
#B#i-1/0	REFUSED
#B#i-0/0	REFUSED
#B#i-4/2	REFUSED
#B#i-0/5	REFUSED
#B#i-2/4	REFUSED
#B#i-.8	REFUSED
#B#i-.1	f64:bfe0000000000000
#B#i-.4	REFUSED
#B#i-1.	f64:bff0000000000000
#B#i-1.5	REFUSED
#B#i-0.10	f64:bfe0000000000000
#B#i-1e3	REFUSED
#B#i-1E3	REFUSED
#B#i-1e+3	REFUSED
#B#i-1e-3	REFUSED
#B#i-1.5e2	REFUSED
#B#i-1.8e2	REFUSED
#B#i-1e	REFUSED
#B#i-1e+	REFUSED
#B#i-1s3	REFUSED
#B#i-1f3	REFUSED
#B#i-1d3	REFUSED
#B#i-1l3	REFUSED
#B#i-1S3	REFUSED
#B#i-1F3	REFUSED
#B#i-1D3	REFUSED
#B#i-1L3	REFUSED
#B#i-1.5d2	REFUSED
#B#i-1e10	f64:c010000000000000
#B#i-1e8	REFUSED
#B#i-1e7	REFUSED
#B#i-1e1	f64:c000000000000000
#B#i-	REFUSED
#B#I1	f64:3ff0000000000000
#B#I0	f64:0000000000000000
#B#I007	REFUSED
#B#I10	f64:4000000000000000
#B#I101	f64:4014000000000000
#B#I17	REFUSED
#B#I1f	REFUSED
#B#Ia.b	REFUSED
#B#Iad	REFUSED
#B#I2	REFUSED
#B#I8	REFUSED
#B#Izz	REFUSED
#B#I1/2	REFUSED
#B#I1/11	f64:3fd5555555555555
#B#I7/10	REFUSED
#B#I1/0	REFUSED
#B#I0/0	REFUSED
#B#I4/2	REFUSED
#B#I0/5	REFUSED
#B#I2/4	REFUSED
#B#I.8	REFUSED
#B#I.1	f64:3fe0000000000000
#B#I.4	REFUSED
#B#I1.	f64:3ff0000000000000
#B#I1.5	REFUSED
#B#I0.10	f64:3fe0000000000000
#B#I1e3	REFUSED
#B#I1E3	REFUSED
#B#I1e+3	REFUSED
#B#I1e-3	REFUSED
#B#I1.5e2	REFUSED
#B#I1.8e2	REFUSED
#B#I1e	REFUSED
#B#I1e+	REFUSED
#B#I1s3	REFUSED
#B#I1f3	REFUSED
#B#I1d3	REFUSED
#B#I1l3	REFUSED
#B#I1S3	REFUSED
#B#I1F3	REFUSED
#B#I1D3	REFUSED
#B#I1L3	REFUSED
#B#I1.5d2	REFUSED
#B#I1e10	f64:4010000000000000
#B#I1e8	REFUSED
#B#I1e7	REFUSED
#B#I1e1	f64:4000000000000000
#B#I	REFUSED
#B#I+1	f64:3ff0000000000000
#B#I+0	f64:0000000000000000
#B#I+007	REFUSED
#B#I+10	f64:4000000000000000
#B#I+101	f64:4014000000000000
#B#I+17	REFUSED
#B#I+1f	REFUSED
#B#I+a.b	REFUSED
#B#I+ad	REFUSED
#B#I+2	REFUSED
#B#I+8	REFUSED
#B#I+zz	REFUSED
#B#I+1/2	REFUSED
#B#I+1/11	f64:3fd5555555555555
#B#I+7/10	REFUSED
#B#I+1/0	REFUSED
#B#I+0/0	REFUSED
#B#I+4/2	REFUSED
#B#I+0/5	REFUSED
#B#I+2/4	REFUSED
#B#I+.8	REFUSED
#B#I+.1	f64:3fe0000000000000
#B#I+.4	REFUSED
#B#I+1.	f64:3ff0000000000000
#B#I+1.5	REFUSED
#B#I+0.10	f64:3fe0000000000000
#B#I+1e3	REFUSED
#B#I+1E3	REFUSED
#B#I+1e+3	REFUSED
#B#I+1e-3	REFUSED
#B#I+1.5e2	REFUSED
#B#I+1.8e2	REFUSED
#B#I+1e	REFUSED
#B#I+1e+	REFUSED
#B#I+1s3	REFUSED
#B#I+1f3	REFUSED
#B#I+1d3	REFUSED
#B#I+1l3	REFUSED
#B#I+1S3	REFUSED
#B#I+1F3	REFUSED
#B#I+1D3	REFUSED
#B#I+1L3	REFUSED
#B#I+1.5d2	REFUSED
#B#I+1e10	f64:4010000000000000
#B#I+1e8	REFUSED
#B#I+1e7	REFUSED
#B#I+1e1	f64:4000000000000000
#B#I+	REFUSED
#B#I-1	f64:bff0000000000000
#B#I-0	f64:8000000000000000
#B#I-007	REFUSED
#B#I-10	f64:c000000000000000
#B#I-101	f64:c014000000000000
#B#I-17	REFUSED
#B#I-1f	REFUSED
#B#I-a.b	REFUSED
#B#I-ad	REFUSED
#B#I-2	REFUSED
#B#I-8	REFUSED
#B#I-zz	REFUSED
#B#I-1/2	REFUSED
#B#I-1/11	f64:bfd5555555555555
#B#I-7/10	REFUSED
#B#I-1/0	REFUSED
#B#I-0/0	REFUSED
#B#I-4/2	REFUSED
#B#I-0/5	REFUSED
#B#I-2/4	REFUSED
#B#I-.8	REFUSED
#B#I-.1	f64:bfe0000000000000
#B#I-.4	REFUSED
#B#I-1.	f64:bff0000000000000
#B#I-1.5	REFUSED
#B#I-0.10	f64:bfe0000000000000
#B#I-1e3	REFUSED
#B#I-1E3	REFUSED
#B#I-1e+3	REFUSED
#B#I-1e-3	REFUSED
#B#I-1.5e2	REFUSED
#B#I-1.8e2	REFUSED
#B#I-1e	REFUSED
#B#I-1e+	REFUSED
#B#I-1s3	REFUSED
#B#I-1f3	REFUSED
#B#I-1d3	REFUSED
#B#I-1l3	REFUSED
#B#I-1S3	REFUSED
#B#I-1F3	REFUSED
#B#I-1D3	REFUSED
#B#I-1L3	REFUSED
#B#I-1.5d2	REFUSED
#B#I-1e10	f64:c010000000000000
#B#I-1e8	REFUSED
#B#I-1e7	REFUSED
#B#I-1e1	f64:c000000000000000
#B#I-	REFUSED
#o1	exact:1
#o0	exact:0
#o007	exact:7
#o10	exact:8
#o101	exact:65
#o17	exact:15
#o1f	REFUSED
#oa.b	REFUSED
#oad	REFUSED
#o2	exact:2
#o8	REFUSED
#ozz	REFUSED
#o1/2	exact:1/2
#o1/11	exact:1/9
#o7/10	exact:7/8
#o1/0	REFUSED
#o0/0	REFUSED
#o4/2	exact:2
#o0/5	exact:0
#o2/4	exact:1/2
#o.8	REFUSED
#o.1	f64:3fc0000000000000
#o.4	f64:3fe0000000000000
#o1.	f64:3ff0000000000000
#o1.5	f64:3ffa000000000000
#o0.10	f64:3fc0000000000000
#o1e3	f64:4080000000000000
#o1E3	f64:4080000000000000
#o1e+3	f64:4080000000000000
#o1e-3	f64:3f60000000000000
#o1.5e2	f64:405a000000000000
#o1.8e2	REFUSED
#o1e	REFUSED
#o1e+	REFUSED
#o1s3	f64:4080000000000000
#o1f3	f64:4080000000000000
#o1d3	f64:4080000000000000
#o1l3	f64:4080000000000000
#o1S3	f64:4080000000000000
#o1F3	f64:4080000000000000
#o1D3	f64:4080000000000000
#o1L3	f64:4080000000000000
#o1.5d2	f64:405a000000000000
#o1e10	f64:4170000000000000
#o1e8	REFUSED
#o1e7	f64:4140000000000000
#o1e1	f64:4020000000000000
#o	REFUSED
#o+1	exact:1
#o+0	exact:0
#o+007	exact:7
#o+10	exact:8
#o+101	exact:65
#o+17	exact:15
#o+1f	REFUSED
#o+a.b	REFUSED
#o+ad	REFUSED
#o+2	exact:2
#o+8	REFUSED
#o+zz	REFUSED
#o+1/2	exact:1/2
#o+1/11	exact:1/9
#o+7/10	exact:7/8
#o+1/0	REFUSED
#o+0/0	REFUSED
#o+4/2	exact:2
#o+0/5	exact:0
#o+2/4	exact:1/2
#o+.8	REFUSED
#o+.1	f64:3fc0000000000000
#o+.4	f64:3fe0000000000000
#o+1.	f64:3ff0000000000000
#o+1.5	f64:3ffa000000000000
#o+0.10	f64:3fc0000000000000
#o+1e3	f64:4080000000000000
#o+1E3	f64:4080000000000000
#o+1e+3	f64:4080000000000000
#o+1e-3	f64:3f60000000000000
#o+1.5e2	f64:405a000000000000
#o+1.8e2	REFUSED
#o+1e	REFUSED
#o+1e+	REFUSED
#o+1s3	f64:4080000000000000
#o+1f3	f64:4080000000000000
#o+1d3	f64:4080000000000000
#o+1l3	f64:4080000000000000
#o+1S3	f64:4080000000000000
#o+1F3	f64:4080000000000000
#o+1D3	f64:4080000000000000
#o+1L3	f64:4080000000000000
#o+1.5d2	f64:405a000000000000
#o+1e10	f64:4170000000000000
#o+1e8	REFUSED
#o+1e7	f64:4140000000000000
#o+1e1	f64:4020000000000000
#o+	REFUSED
#o-1	exact:-1
#o-0	exact:0
#o-007	exact:-7
#o-10	exact:-8
#o-101	exact:-65
#o-17	exact:-15
#o-1f	REFUSED
#o-a.b	REFUSED
#o-ad	REFUSED
#o-2	exact:-2
#o-8	REFUSED
#o-zz	REFUSED
#o-1/2	exact:-1/2
#o-1/11	exact:-1/9
#o-7/10	exact:-7/8
#o-1/0	REFUSED
#o-0/0	REFUSED
#o-4/2	exact:-2
#o-0/5	exact:0
#o-2/4	exact:-1/2
#o-.8	REFUSED
#o-.1	f64:bfc0000000000000
#o-.4	f64:bfe0000000000000
#o-1.	f64:bff0000000000000
#o-1.5	f64:bffa000000000000
#o-0.10	f64:bfc0000000000000
#o-1e3	f64:c080000000000000
#o-1E3	f64:c080000000000000
#o-1e+3	f64:c080000000000000
#o-1e-3	f64:bf60000000000000
#o-1.5e2	f64:c05a000000000000
#o-1.8e2	REFUSED
#o-1e	REFUSED
#o-1e+	REFUSED
#o-1s3	f64:c080000000000000
#o-1f3	f64:c080000000000000
#o-1d3	f64:c080000000000000
#o-1l3	f64:c080000000000000
#o-1S3	f64:c080000000000000
#o-1F3	f64:c080000000000000
#o-1D3	f64:c080000000000000
#o-1L3	f64:c080000000000000
#o-1.5d2	f64:c05a000000000000
#o-1e10	f64:c170000000000000
#o-1e8	REFUSED
#o-1e7	f64:c140000000000000
#o-1e1	f64:c020000000000000
#o-	REFUSED
#o#e1	exact:1
#o#e0	exact:0
#o#e007	exact:7
#o#e10	exact:8
#o#e101	exact:65
#o#e17	exact:15
#o#e1f	REFUSED
#o#ea.b	REFUSED
#o#ead	REFUSED
#o#e2	exact:2
#o#e8	REFUSED
#o#ezz	REFUSED
#o#e1/2	exact:1/2
#o#e1/11	exact:1/9
#o#e7/10	exact:7/8
#o#e1/0	REFUSED
#o#e0/0	REFUSED
#o#e4/2	exact:2
#o#e0/5	exact:0
#o#e2/4	exact:1/2
#o#e.8	REFUSED
#o#e.1	exact:1/8
#o#e.4	exact:1/2
#o#e1.	exact:1
#o#e1.5	exact:13/8
#o#e0.10	exact:1/8
#o#e1e3	exact:512
#o#e1E3	exact:512
#o#e1e+3	exact:512
#o#e1e-3	exact:1/512
#o#e1.5e2	exact:104
#o#e1.8e2	REFUSED
#o#e1e	REFUSED
#o#e1e+	REFUSED
#o#e1s3	exact:512
#o#e1f3	exact:512
#o#e1d3	exact:512
#o#e1l3	exact:512
#o#e1S3	exact:512
#o#e1F3	exact:512
#o#e1D3	exact:512
#o#e1L3	exact:512
#o#e1.5d2	exact:104
#o#e1e10	exact:16777216
#o#e1e8	REFUSED
#o#e1e7	exact:2097152
#o#e1e1	exact:8
#o#e	REFUSED
#o#e+1	exact:1
#o#e+0	exact:0
#o#e+007	exact:7
#o#e+10	exact:8
#o#e+101	exact:65
#o#e+17	exact:15
#o#e+1f	REFUSED
#o#e+a.b	REFUSED
#o#e+ad	REFUSED
#o#e+2	exact:2
#o#e+8	REFUSED
#o#e+zz	REFUSED
#o#e+1/2	exact:1/2
#o#e+1/11	exact:1/9
#o#e+7/10	exact:7/8
#o#e+1/0	REFUSED
#o#e+0/0	REFUSED
#o#e+4/2	exact:2
#o#e+0/5	exact:0
#o#e+2/4	exact:1/2
#o#e+.8	REFUSED
#o#e+.1	exact:1/8
#o#e+.4	exact:1/2
#o#e+1.	exact:1
#o#e+1.5	exact:13/8
#o#e+0.10	exact:1/8
#o#e+1e3	exact:512
#o#e+1E3	exact:512
#o#e+1e+3	exact:512
#o#e+1e-3	exact:1/512
#o#e+1.5e2	exact:104
#o#e+1.8e2	REFUSED
#o#e+1e	REFUSED
#o#e+1e+	REFUSED
#o#e+1s3	exact:512
#o#e+1f3	exact:512
#o#e+1d3	exact:512
#o#e+1l3	exact:512
#o#e+1S3	exact:512
#o#e+1F3	exact:512
#o#e+1D3	exact:512
#o#e+1L3	exact:512
#o#e+1.5d2	exact:104
#o#e+1e10	exact:16777216
#o#e+1e8	REFUSED
#o#e+1e7	exact:2097152
#o#e+1e1	exact:8
#o#e+	REFUSED
#o#e-1	exact:-1
#o#e-0	exact:0
#o#e-007	exact:-7
#o#e-10	exact:-8
#o#e-101	exact:-65
#o#e-17	exact:-15
#o#e-1f	REFUSED
#o#e-a.b	REFUSED
#o#e-ad	REFUSED
#o#e-2	exact:-2
#o#e-8	REFUSED
#o#e-zz	REFUSED
#o#e-1/2	exact:-1/2
#o#e-1/11	exact:-1/9
#o#e-7/10	exact:-7/8
#o#e-1/0	REFUSED
#o#e-0/0	REFUSED
#o#e-4/2	exact:-2
#o#e-0/5	exact:0
#o#e-2/4	exact:-1/2
#o#e-.8	REFUSED
#o#e-.1	exact:-1/8
#o#e-.4	exact:-1/2
#o#e-1.	exact:-1
#o#e-1.5	exact:-13/8
#o#e-0.10	exact:-1/8
#o#e-1e3	exact:-512
#o#e-1E3	exact:-512
#o#e-1e+3	exact:-512
#o#e-1e-3	exact:-1/512
#o#e-1.5e2	exact:-104
#o#e-1.8e2	REFUSED
#o#e-1e	REFUSED
#o#e-1e+	REFUSED
#o#e-1s3	exact:-512
#o#e-1f3	exact:-512
#o#e-1d3	exact:-512
#o#e-1l3	exact:-512
#o#e-1S3	exact:-512
#o#e-1F3	exact:-512
#o#e-1D3	exact:-512
#o#e-1L3	exact:-512
#o#e-1.5d2	exact:-104
#o#e-1e10	exact:-16777216
#o#e-1e8	REFUSED
#o#e-1e7	exact:-2097152
#o#e-1e1	exact:-8
#o#e-	REFUSED
#o#E1	exact:1
#o#E0	exact:0
#o#E007	exact:7
#o#E10	exact:8
#o#E101	exact:65
#o#E17	exact:15
#o#E1f	REFUSED
#o#Ea.b	REFUSED
#o#Ead	REFUSED
#o#E2	exact:2
#o#E8	REFUSED
#o#Ezz	REFUSED
#o#E1/2	exact:1/2
#o#E1/11	exact:1/9
#o#E7/10	exact:7/8
#o#E1/0	REFUSED
#o#E0/0	REFUSED
#o#E4/2	exact:2
#o#E0/5	exact:0
#o#E2/4	exact:1/2
#o#E.8	REFUSED
#o#E.1	exact:1/8
#o#E.4	exact:1/2
#o#E1.	exact:1
#o#E1.5	exact:13/8
#o#E0.10	exact:1/8
#o#E1e3	exact:512
#o#E1E3	exact:512
#o#E1e+3	exact:512
#o#E1e-3	exact:1/512
#o#E1.5e2	exact:104
#o#E1.8e2	REFUSED
#o#E1e	REFUSED
#o#E1e+	REFUSED
#o#E1s3	exact:512
#o#E1f3	exact:512
#o#E1d3	exact:512
#o#E1l3	exact:512
#o#E1S3	exact:512
#o#E1F3	exact:512
#o#E1D3	exact:512
#o#E1L3	exact:512
#o#E1.5d2	exact:104
#o#E1e10	exact:16777216
#o#E1e8	REFUSED
#o#E1e7	exact:2097152
#o#E1e1	exact:8
#o#E	REFUSED
#o#E+1	exact:1
#o#E+0	exact:0
#o#E+007	exact:7
#o#E+10	exact:8
#o#E+101	exact:65
#o#E+17	exact:15
#o#E+1f	REFUSED
#o#E+a.b	REFUSED
#o#E+ad	REFUSED
#o#E+2	exact:2
#o#E+8	REFUSED
#o#E+zz	REFUSED
#o#E+1/2	exact:1/2
#o#E+1/11	exact:1/9
#o#E+7/10	exact:7/8
#o#E+1/0	REFUSED
#o#E+0/0	REFUSED
#o#E+4/2	exact:2
#o#E+0/5	exact:0
#o#E+2/4	exact:1/2
#o#E+.8	REFUSED
#o#E+.1	exact:1/8
#o#E+.4	exact:1/2
#o#E+1.	exact:1
#o#E+1.5	exact:13/8
#o#E+0.10	exact:1/8
#o#E+1e3	exact:512
#o#E+1E3	exact:512
#o#E+1e+3	exact:512
#o#E+1e-3	exact:1/512
#o#E+1.5e2	exact:104
#o#E+1.8e2	REFUSED
#o#E+1e	REFUSED
#o#E+1e+	REFUSED
#o#E+1s3	exact:512
#o#E+1f3	exact:512
#o#E+1d3	exact:512
#o#E+1l3	exact:512
#o#E+1S3	exact:512
#o#E+1F3	exact:512
#o#E+1D3	exact:512
#o#E+1L3	exact:512
#o#E+1.5d2	exact:104
#o#E+1e10	exact:16777216
#o#E+1e8	REFUSED
#o#E+1e7	exact:2097152
#o#E+1e1	exact:8
#o#E+	REFUSED
#o#E-1	exact:-1
#o#E-0	exact:0
#o#E-007	exact:-7
#o#E-10	exact:-8
#o#E-101	exact:-65
#o#E-17	exact:-15
#o#E-1f	REFUSED
#o#E-a.b	REFUSED
#o#E-ad	REFUSED
#o#E-2	exact:-2
#o#E-8	REFUSED
#o#E-zz	REFUSED
#o#E-1/2	exact:-1/2
#o#E-1/11	exact:-1/9
#o#E-7/10	exact:-7/8
#o#E-1/0	REFUSED
#o#E-0/0	REFUSED
#o#E-4/2	exact:-2
#o#E-0/5	exact:0
#o#E-2/4	exact:-1/2
#o#E-.8	REFUSED
#o#E-.1	exact:-1/8
#o#E-.4	exact:-1/2
#o#E-1.	exact:-1
#o#E-1.5	exact:-13/8
#o#E-0.10	exact:-1/8
#o#E-1e3	exact:-512
#o#E-1E3	exact:-512
#o#E-1e+3	exact:-512
#o#E-1e-3	exact:-1/512
#o#E-1.5e2	exact:-104
#o#E-1.8e2	REFUSED
#o#E-1e	REFUSED
#o#E-1e+	REFUSED
#o#E-1s3	exact:-512
#o#E-1f3	exact:-512
#o#E-1d3	exact:-512
#o#E-1l3	exact:-512
#o#E-1S3	exact:-512
#o#E-1F3	exact:-512
#o#E-1D3	exact:-512
#o#E-1L3	exact:-512
#o#E-1.5d2	exact:-104
#o#E-1e10	exact:-16777216
#o#E-1e8	REFUSED
#o#E-1e7	exact:-2097152
#o#E-1e1	exact:-8
#o#E-	REFUSED
#o#i1	f64:3ff0000000000000
#o#i0	f64:0000000000000000
#o#i007	f64:401c000000000000
#o#i10	f64:4020000000000000
#o#i101	f64:4050400000000000
#o#i17	f64:402e000000000000
#o#i1f	REFUSED
#o#ia.b	REFUSED
#o#iad	REFUSED
#o#i2	f64:4000000000000000
#o#i8	REFUSED
#o#izz	REFUSED
#o#i1/2	f64:3fe0000000000000
#o#i1/11	f64:3fbc71c71c71c71c
#o#i7/10	f64:3fec000000000000
#o#i1/0	REFUSED
#o#i0/0	REFUSED
#o#i4/2	f64:4000000000000000
#o#i0/5	f64:0000000000000000
#o#i2/4	f64:3fe0000000000000
#o#i.8	REFUSED
#o#i.1	f64:3fc0000000000000
#o#i.4	f64:3fe0000000000000
#o#i1.	f64:3ff0000000000000
#o#i1.5	f64:3ffa000000000000
#o#i0.10	f64:3fc0000000000000
#o#i1e3	f64:4080000000000000
#o#i1E3	f64:4080000000000000
#o#i1e+3	f64:4080000000000000
#o#i1e-3	f64:3f60000000000000
#o#i1.5e2	f64:405a000000000000
#o#i1.8e2	REFUSED
#o#i1e	REFUSED
#o#i1e+	REFUSED
#o#i1s3	f64:4080000000000000
#o#i1f3	f64:4080000000000000
#o#i1d3	f64:4080000000000000
#o#i1l3	f64:4080000000000000
#o#i1S3	f64:4080000000000000
#o#i1F3	f64:4080000000000000
#o#i1D3	f64:4080000000000000
#o#i1L3	f64:4080000000000000
#o#i1.5d2	f64:405a000000000000
#o#i1e10	f64:4170000000000000
#o#i1e8	REFUSED
#o#i1e7	f64:4140000000000000
#o#i1e1	f64:4020000000000000
#o#i	REFUSED
#o#i+1	f64:3ff0000000000000
#o#i+0	f64:0000000000000000
#o#i+007	f64:401c000000000000
#o#i+10	f64:4020000000000000
#o#i+101	f64:4050400000000000
#o#i+17	f64:402e000000000000
#o#i+1f	REFUSED
#o#i+a.b	REFUSED
#o#i+ad	REFUSED
#o#i+2	f64:4000000000000000
#o#i+8	REFUSED
#o#i+zz	REFUSED
#o#i+1/2	f64:3fe0000000000000
#o#i+1/11	f64:3fbc71c71c71c71c
#o#i+7/10	f64:3fec000000000000
#o#i+1/0	REFUSED
#o#i+0/0	REFUSED
#o#i+4/2	f64:4000000000000000
#o#i+0/5	f64:0000000000000000
#o#i+2/4	f64:3fe0000000000000
#o#i+.8	REFUSED
#o#i+.1	f64:3fc0000000000000
#o#i+.4	f64:3fe0000000000000
#o#i+1.	f64:3ff0000000000000
#o#i+1.5	f64:3ffa000000000000
#o#i+0.10	f64:3fc0000000000000
#o#i+1e3	f64:4080000000000000
#o#i+1E3	f64:4080000000000000
#o#i+1e+3	f64:4080000000000000
#o#i+1e-3	f64:3f60000000000000
#o#i+1.5e2	f64:405a000000000000
#o#i+1.8e2	REFUSED
#o#i+1e	REFUSED
#o#i+1e+	REFUSED
#o#i+1s3	f64:4080000000000000
#o#i+1f3	f64:4080000000000000
#o#i+1d3	f64:4080000000000000
#o#i+1l3	f64:4080000000000000
#o#i+1S3	f64:4080000000000000
#o#i+1F3	f64:4080000000000000
#o#i+1D3	f64:4080000000000000
#o#i+1L3	f64:4080000000000000
#o#i+1.5d2	f64:405a000000000000
#o#i+1e10	f64:4170000000000000
#o#i+1e8	REFUSED
#o#i+1e7	f64:4140000000000000
#o#i+1e1	f64:4020000000000000
#o#i+	REFUSED
#o#i-1	f64:bff0000000000000
#o#i-0	f64:8000000000000000
#o#i-007	f64:c01c000000000000
#o#i-10	f64:c020000000000000
#o#i-101	f64:c050400000000000
#o#i-17	f64:c02e000000000000
#o#i-1f	REFUSED
#o#i-a.b	REFUSED
#o#i-ad	REFUSED
#o#i-2	f64:c000000000000000
#o#i-8	REFUSED
#o#i-zz	REFUSED
#o#i-1/2	f64:bfe0000000000000
#o#i-1/11	f64:bfbc71c71c71c71c
#o#i-7/10	f64:bfec000000000000
#o#i-1/0	REFUSED
#o#i-0/0	REFUSED
#o#i-4/2	f64:c000000000000000
#o#i-0/5	f64:8000000000000000
#o#i-2/4	f64:bfe0000000000000
#o#i-.8	REFUSED
#o#i-.1	f64:bfc0000000000000
#o#i-.4	f64:bfe0000000000000
#o#i-1.	f64:bff0000000000000
#o#i-1.5	f64:bffa000000000000
#o#i-0.10	f64:bfc0000000000000
#o#i-1e3	f64:c080000000000000
#o#i-1E3	f64:c080000000000000
#o#i-1e+3	f64:c080000000000000
#o#i-1e-3	f64:bf60000000000000
#o#i-1.5e2	f64:c05a000000000000
#o#i-1.8e2	REFUSED
#o#i-1e	REFUSED
#o#i-1e+	REFUSED
#o#i-1s3	f64:c080000000000000
#o#i-1f3	f64:c080000000000000
#o#i-1d3	f64:c080000000000000
#o#i-1l3	f64:c080000000000000
#o#i-1S3	f64:c080000000000000
#o#i-1F3	f64:c080000000000000
#o#i-1D3	f64:c080000000000000
#o#i-1L3	f64:c080000000000000
#o#i-1.5d2	f64:c05a000000000000
#o#i-1e10	f64:c170000000000000
#o#i-1e8	REFUSED
#o#i-1e7	f64:c140000000000000
#o#i-1e1	f64:c020000000000000
#o#i-	REFUSED
#o#I1	f64:3ff0000000000000
#o#I0	f64:0000000000000000
#o#I007	f64:401c000000000000
#o#I10	f64:4020000000000000
#o#I101	f64:4050400000000000
#o#I17	f64:402e000000000000
#o#I1f	REFUSED
#o#Ia.b	REFUSED
#o#Iad	REFUSED
#o#I2	f64:4000000000000000
#o#I8	REFUSED
#o#Izz	REFUSED
#o#I1/2	f64:3fe0000000000000
#o#I1/11	f64:3fbc71c71c71c71c
#o#I7/10	f64:3fec000000000000
#o#I1/0	REFUSED
#o#I0/0	REFUSED
#o#I4/2	f64:4000000000000000
#o#I0/5	f64:0000000000000000
#o#I2/4	f64:3fe0000000000000
#o#I.8	REFUSED
#o#I.1	f64:3fc0000000000000
